,0,1,2,3,4,5,6,7,8,9,10,11,12,13
34,1.018,34.3,35.0,69.5,40.4,114.9,115.9,111.9,74.4,40.6,24.0,36.1,31.8,18.8
35,10.664,14.2,24.0,70.75,35.7,92.7,81.9,95.3,56.4,36.5,22.0,33.5,28.3,17.3
36,10.453,23.6,41.0,74.25,41.9,117.5,109.3,108.8,67.7,41.3,24.7,37.2,31.8,20.0
37,10.502,20.9,24.0,74.75,39.0,104.5,94.4,107.8,66.0,42.0,25.6,35.7,30.6,18.8
38,10.631,15.6,31.0,68.25,33.9,86.0,76.4,94.6,57.4,35.3,22.2,27.9,25.9,16.7
39,10.728,11.4,41.0,69.25,36.4,91.4,80.6,92.3,54.3,36.3,21.8,29.6,27.3,17.9
40,10.587,17.5,46.0,67.0,36.6,101.0,89.9,100.0,60.7,36.0,21.9,35.6,30.2,17.6
41,10.513,20.8,32.0,69.5,38.4,102.0,91.6,103.9,63.4,38.3,21.5,32.5,28.6,17.7
42,10.209,34.8,44.0,69.75,40.9,121.6,113.9,107.1,63.5,40.3,21.8,34.8,30.7,17.4
43,10.477,22.5,38.0,69.25,38.0,102.7,92.7,101.9,64.7,39.5,24.7,34.8,30.3,18.1
44,1.052,20.5,46.0,70.0,37.2,99.7,95.6,102.2,58.3,38.2,22.5,29.1,27.7,17.7
45,10.648,14.9,42.0,69.75,38.3,96.2,87.0,97.8,57.4,36.9,22.2,31.6,27.8,17.7
46,10.705,12.4,64.0,69.5,37.9,95.8,82.8,94.5,61.2,39.1,22.3,29.8,28.9,18.3
47,10.814,7.7,39.0,68.0,31.5,85.1,76.0,88.2,50.0,34.7,21.0,26.1,23.1,16.1
48,10.264,32.3,57.0,70.0,40.1,105.3,105.5,108.3,65.0,41.2,24.7,35.3,31.1,18.4
49,11.089,0.0,40.0,68.0,33.8,79.3,69.4,85.0,47.2,33.5,20.2,27.7,24.6,16.5
50,10.788,8.8,55.0,68.75,38.7,88.5,82.8,95.5,58.9,37.6,21.6,30.3,27.3,18.3
